image,r00,r01,r02,r03,r04,r05,r10,r11,r12,r13,r14,r15,r20,r21,r22,r23,r24,r25,r30,r31,r32,r33,r34,r35,r40,r41,r42,r43,r44,r45,r50,r51,r52,r53,r54,r55,c00,c01,c02,c03,c04,c05,c10,c11,c12,c13,c14,c15,c20,c21,c22,c23,c24,c25,c30,c31,c32,c33,c34,c35,c40,c41,c42,c43,c44,c45,c50,c51,c52,c53,c54,c55
6IrfEixT97.jpg,4,0,2,4,1,4,0,0,0,0,2,0,4,4,5,0,5,1,0,0,0,5,1,0,0,3,1,1,0,0,0,0,3,0,0,1,5,5,1,5,2,1,3,5,0,5,3,2,5,5,1,5,5,1,0,0,5,0,2,3,0,2,1,1,0,5,5,5,1,0,5,1
I4XJw9lKhP.jpg,4,1,2,4,2,2,4,4,3,1,5,3,5,5,3,3,3,3,3,4,4,3,3,4,4,3,5,5,3,3,5,4,5,5,3,3,5,2,3,1,3,2,1,0,3,3,4,2,4,2,3,2,2,2,2,5,3,2,3,0,3,3,2,2,3,3,4,0,4,2,3,2
7pZXqBfYv9.jpg,3,1,5,5,0,3,5,4,4,4,5,0,0,0,0,5,0,4,3,0,5,5,1,3,4,4,3,0,5,4,5,5,1,5,2,1,3,3,2,1,0,2,4,2,0,1,4,2,2,0,0,3,0,1,3,0,5,0,1,2,0,5,2,0,2,5,1,2,3,4,4,3
Ppp2RmckrR.jpg,3,5,0,4,2,1,2,3,1,3,2,1,1,3,2,3,2,2,3,3,1,4,3,4,3,4,4,3,2,5,3,3,2,4,1,3,1,5,4,0,3,1,3,2,3,2,3,3,3,2,3,3,3,2,2,3,3,0,3,3,2,1,5,2,1,5,3,2,3,2,2,3
WZh7KDCqU6.jpg,4,4,4,1,3,1,4,4,5,5,3,1,5,5,4,4,0,3,5,5,4,5,1,4,5,0,0,2,2,0,4,0,0,0,0,0,1,4,0,2,3,3,5,1,5,5,3,3,0,5,0,0,0,3,5,5,5,5,2,1,5,2,0,5,3,2,1,0,0,2,0,0
wZ6Z1Yjv2X.jpg,3,2,4,1,2,3,3,1,3,1,2,3,5,2,2,3,3,3,0,4,0,2,0,1,4,2,3,5,2,4,4,4,4,5,3,4,2,4,5,3,3,3,3,3,2,3,1,2,1,3,3,0,2,1,0,3,0,3,2,3,3,3,2,5,3,3,1,0,3,2,1,3
pj3iKZtbIh.jpg,5,3,0,0,5,5,2,5,5,0,4,0,0,5,0,3,0,3,4,5,5,0,0,5,3,3,0,0,0,5,5,0,3,3,5,4,0,3,0,0,5,0,3,1,1,0,5,0,2,0,2,2,2,3,5,0,0,2,0,1,2,2,0,2,0,0,5,0,2,0,2,1
XsXb9l6Dct.jpg,0,4,4,5,0,0,4,4,0,1,2,4,5,3,0,3,4,4,0,5,3,5,3,0,5,4,3,2,0,0,4,1,3,0,0,0,0,1,1,2,3,0,1,1,0,2,1,1,0,2,2,5,0,5,3,1,3,5,2,0,1,4,0,3,2,0,3,2,2,0,3,2
6C4pRluFdm.jpg,1,4,4,3,5,4,0,3,2,5,3,4,3,3,4,5,4,3,4,2,4,3,5,5,4,4,4,4,5,3,2,4,2,3,5,4,1,1,3,2,5,1,0,2,5,1,2,5,0,2,0,4,1,2,3,3,1,0,4,5,4,5,1,1,5,3,3,1,3,2,2,1
Dg3B2MHd71.jpg,2,0,2,3,3,2,2,2,1,3,0,3,4,1,3,1,3,2,1,1,3,3,4,2,3,0,3,3,3,3,0,4,3,4,2,4,3,5,3,0,2,1,3,4,2,2,4,2,0,3,2,3,3,3,2,2,2,2,1,3,2,4,2,2,2,2,5,1,1,1,2,5
RnDfhJjq9S.jpg,5,2,0,0,0,3,2,3,0,5,1,3,3,3,3,0,2,5,0,3,0,0,3,5,5,5,3,2,3,5,0,5,0,3,0,5,5,3,0,2,2,1,3,3,0,5,3,2,3,3,3,0,1,5,0,3,2,2,3,1,5,5,2,3,3,5,2,5,0,3,2,5
vF77trKHVN.jpg,0,0,5,5,5,3,1,0,5,3,0,1,3,0,3,0,4,3,5,0,5,2,5,4,3,0,3,5,0,3,5,2,1,0,0,1,0,0,2,2,5,3,1,5,4,2,0,2,3,0,3,0,5,3,5,2,2,3,5,1,2,0,2,2,0,2,5,3,2,0,5,3
P7gimLhihN.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,2,3,0,0,3,0,3,0,3,3,0,0,2,3,3,0,3,2,3,5,1,0,1,5,0,0,0,5,3,0,2,1,0,2,0,2
4fV03hQSB2.jpg,3,3,4,5,3,1,5,5,3,3,2,3,3,5,1,3,5,3,3,3,3,3,4,3,3,2,3,2,3,3,0,2,5,5,3,3,2,2,3,4,3,3,2,2,3,3,3,2,1,2,3,2,2,2,2,1,3,2,3,2,2,3,2,3,3,2,0,3,4,0,3,3
h9EMrhV1c3.jpg,3,4,3,1,3,2,5,3,3,2,2,5,5,2,2,4,4,2,2,4,2,5,4,4,1,5,4,4,3,4,5,4,0,5,2,5,2,5,3,2,0,3,2,3,3,3,3,5,5,1,3,5,0,3,1,0,2,2,1,1,2,2,5,5,2,0,2,5,0,5,3,1
yXcAevedc8.jpg,5,1,3,5,5,3,5,5,2,3,4,0,3,5,5,0,5,2,5,5,0,1,2,3,3,3,5,4,4,1,4,4,4,2,4,1,5,3,0,3,2,0,5,5,2,2,5,0,2,2,0,0,1,5,0,5,0,3,1,0,2,2,5,1,1,3,1,1,3,3,1,3
yWUdgCuQY8.jpg,0,4,4,4,2,0,1,0,0,5,1,1,3,4,0,2,4,4,0,0,2,0,4,0,3,0,2,4,4,5,0,0,3,3,0,0,0,1,1,1,3,0,3,0,2,5,3,2,2,0,0,3,0,5,2,3,3,0,1,0,2,0,3,3,1,5,0,3,3,3,0,0
n5GG4xTgY3.jpg,1,1,0,1,0,0,2,0,1,2,3,0,5,0,1,0,0,3,3,3,0,3,4,0,2,0,0,0,3,3,2,0,0,1,3,0,2,2,5,3,3,5,3,5,2,3,3,5,0,3,1,5,5,2,3,2,0,1,2,5,3,0,5,5,1,2,1,0,5,2,3,0
ttUX5Mu2Ik.jpg,3,0,3,1,5,5,2,0,4,5,0,0,5,1,4,0,5,0,0,5,1,2,5,5,3,0,1,5,0,5,5,0,1,5,5,0,3,2,3,0,5,1,3,3,2,1,0,0,1,3,3,0,1,0,3,0,1,3,1,1,2,0,1,1,0,0,1,0,0,0,1,2
7UEbeoAIHD.jpg,0,5,0,0,0,2,3,0,0,5,0,3,5,5,5,0,2,5,5,3,0,0,2,0,0,3,5,3,5,5,4,4,3,5,3,0,2,0,0,0,0,3,0,0,0,5,0,0,5,2,5,0,3,5,2,0,0,0,1,0,0,0,5,2,5,5,1,4,0,5,0,0
xSFB1Wxjhd.jpg,2,3,3,3,0,3,3,0,3,1,3,3,0,3,0,2,3,3,2,3,3,5,1,0,5,2,5,3,3,2,3,4,3,2,3,3,3,3,0,0,0,2,3,3,3,3,2,2,5,3,3,2,2,2,3,3,2,1,1,2,3,3,4,3,2,3,2,3,2,3,3,2
O9EOkPuYmN.jpg,4,3,1,5,4,5,0,3,0,2,5,3,0,0,5,5,1,0,5,0,5,3,2,5,0,4,0,5,3,0,3,2,2,1,3,0,3,2,3,4,0,4,5,2,5,3,4,2,0,0,0,2,3,5,2,2,4,2,3,4,2,0,2,2,3,0,2,1,5,3,2,2
aCRnNSihRE.jpg,1,5,4,3,0,1,5,5,5,5,4,5,4,4,2,4,0,5,5,4,4,5,3,5,5,4,5,5,1,2,4,3,5,3,3,4,3,5,3,5,1,3,5,5,5,5,3,5,1,1,3,1,1,5,5,1,1,4,2,5,5,5,5,4,3,1,5,1,5,1,0,1
CigZgBkdMc.jpg,5,5,0,5,0,5,4,0,5,5,4,0,4,4,0,4,5,5,5,0,3,4,4,4,0,0,5,0,0,0,5,5,4,5,0,5,3,5,5,5,0,5,5,0,5,5,5,1,3,5,1,5,5,5,5,3,3,1,3,5,0,3,5,3,0,0,0,5,5,5,1,5
4lppKwK4Wc.jpg,2,0,5,0,5,5,5,0,2,2,0,2,5,5,4,0,5,0,3,5,1,5,5,2,0,1,0,0,0,5,0,5,0,0,0,0,3,0,5,1,5,5,5,0,3,2,0,3,5,5,0,4,5,0,1,1,3,5,5,3,4,3,0,3,0,5,0,4,0,3,3,0
Y5Y1BgCk3R.jpg,2,0,3,3,0,0,3,3,3,4,4,0,1,1,4,0,3,1,5,1,0,0,3,0,0,0,0,4,0,0,3,4,3,5,1,3,2,0,2,2,5,1,3,2,2,1,4,5,1,3,5,5,3,3,2,3,5,5,1,0,5,5,3,4,5,5,3,3,3,2,3,1
YKMvJQmgCs.jpg,5,5,1,5,3,2,5,1,4,3,1,5,3,5,0,5,4,1,5,5,0,5,1,0,5,3,0,0,5,5,5,5,3,0,5,3,4,2,3,5,3,3,5,3,0,3,3,2,3,5,0,5,0,3,5,4,0,5,3,1,5,2,0,0,5,5,5,5,2,0,5,2
gf88wKbi9Y.jpg,5,0,3,0,4,4,1,3,0,0,0,0,5,0,1,0,0,3,1,3,0,4,0,5,0,4,0,0,1,0,2,5,0,2,3,0,5,5,2,5,1,1,2,3,5,5,0,3,5,4,3,5,5,3,3,2,0,1,3,5,5,4,5,5,2,2,3,5,5,1,3,5
1UyFC3Vxah.jpg,5,3,5,0,3,3,5,1,5,0,4,0,5,0,0,0,2,5,0,0,0,0,4,1,2,0,3,5,5,0,3,2,3,4,2,5,5,2,5,5,0,3,2,5,4,5,0,2,5,3,0,4,3,4,3,3,0,5,0,3,1,2,0,5,5,0,2,1,3,1,1,5
SnTpQ6RGUb.jpg,1,0,2,2,3,0,3,0,2,1,3,0,0,1,0,3,1,2,0,3,3,0,0,3,1,0,1,1,0,0,5,0,2,5,0,1,3,5,1,3,2,2,2,0,3,1,3,0,3,3,5,3,1,3,3,3,3,0,0,3,3,0,3,3,0,0,2,0,3,1,0,3
JMnIUbcq0v.jpg,3,5,0,0,4,1,0,0,1,2,0,5,5,1,4,5,5,5,2,1,5,0,0,4,0,3,2,3,1,0,4,5,4,5,5,5,0,5,1,0,2,3,0,0,1,3,2,4,5,3,3,4,1,4,3,2,2,1,0,5,3,2,3,3,5,2,1,4,4,0,5,4
ARZG048Cnu.jpg,1,5,5,5,5,4,5,5,5,5,5,5,0,5,1,1,5,5,5,5,5,5,5,5,0,5,5,5,0,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,4,5,5,5,2,5,3,3,5,5,5,5,5,4,5,5,2,5,5,4,1,1,5,5,5,5,5,5
ABpGXU1kRn.jpg,0,2,3,4,5,3,3,4,5,3,3,5,5,0,5,2,4,3,4,4,1,3,1,4,3,1,4,3,5,0,3,1,5,3,4,5,2,2,3,1,2,2,2,1,5,1,3,5,5,2,0,1,5,2,5,1,2,0,3,1,2,1,3,2,4,0,1,1,4,3,1,5
QhlLhwj6E9.jpg,4,4,1,0,1,4,5,5,5,1,1,5,5,5,5,0,1,4,1,1,5,1,5,5,3,1,4,3,5,1,5,0,5,5,3,5,5,5,3,0,5,5,0,0,0,3,2,0,5,2,2,0,3,5,3,3,0,3,4,0,3,3,5,3,5,2,4,5,0,4,2,2
gqeoKLbZVo.jpg,0,3,5,0,2,5,0,3,3,4,5,4,5,3,1,5,5,4,0,0,1,4,5,3,3,5,0,3,4,5,5,4,3,5,5,5,3,2,5,0,3,5,0,3,3,0,4,5,5,3,1,5,5,3,0,3,1,1,5,0,0,5,0,0,1,5,5,1,3,1,5,5
UdG3uFXtVY.jpg,3,0,0,2,3,0,0,2,0,0,0,0,0,3,3,2,0,0,0,0,0,0,5,0,0,5,1,0,5,0,5,5,0,3,4,0,0,5,5,1,1,5,5,2,5,3,2,4,5,2,2,3,5,5,0,5,3,2,4,1,5,0,0,5,0,0,4,4,0,1,1,5
LFPaXgtQRZ.jpg,5,4,5,1,4,4,3,1,0,0,4,3,4,3,2,1,1,3,3,2,5,5,1,1,0,3,0,0,4,3,4,4,4,2,4,1,5,3,4,3,1,1,2,3,3,0,5,0,5,2,3,3,3,0,2,3,2,0,3,3,5,1,0,5,1,2,1,1,1,3,1,3
tJ4jPxE5nW.jpg,0,2,5,1,0,4,0,4,5,5,4,0,0,0,0,5,4,0,1,4,2,0,5,1,1,2,4,0,0,3,0,0,3,5,3,0,0,1,1,3,0,3,5,3,0,0,0,0,1,0,0,0,1,0,3,1,3,0,0,3,3,3,0,5,0,0,3,0,0,1,0,0
RTYq7fGzOC.jpg,0,4,3,0,0,3,0,0,0,3,3,0,3,4,4,3,1,4,0,3,3,1,3,3,5,5,0,3,2,5,3,4,0,4,2,5,0,0,2,2,2,2,0,0,0,2,4,2,2,1,5,4,3,3,2,3,1,1,1,2,2,5,2,3,3,4,3,1,0,1,3,4
cYcH70lap3.jpg,0,0,3,0,1,1,0,1,0,2,0,2,5,5,0,0,0,0,5,2,0,0,0,0,1,0,1,4,0,0,0,5,0,2,2,2,2,5,3,5,2,3,0,3,0,1,3,1,1,2,2,0,2,2,1,1,5,0,2,2,3,5,2,3,0,0,2,2,2,1,3,3
rnoOHDgQ1s.jpg,1,3,0,3,1,3,1,0,0,3,0,1,0,2,3,3,3,0,2,0,0,0,3,3,1,3,1,0,2,3,0,2,1,0,1,0,3,0,0,2,3,2,3,3,3,2,3,2,3,3,2,2,2,0,1,0,3,1,3,0,1,3,3,3,3,0,3,3,3,2,3,3
ekJ7eira6f.jpg,4,5,4,5,0,0,5,5,0,4,1,2,1,2,0,5,3,5,0,0,5,5,4,0,5,0,0,0,2,0,1,5,5,5,5,0,1,5,0,5,0,3,1,4,0,1,3,3,3,3,0,5,0,0,0,0,5,5,5,0,0,0,0,0,4,0,1,5,4,2,5,0
vLkGg9mFAa.jpg,3,3,4,4,1,1,2,4,4,4,4,1,3,0,4,4,4,5,4,4,4,4,2,3,3,3,1,0,4,4,4,4,4,4,4,4,1,1,1,1,2,3,3,1,5,1,1,2,3,3,3,1,3,5,2,1,1,1,2,0,1,0,3,5,1,1,3,1,1,1,1,1
T8TY75j8AU.jpg,3,3,2,0,5,3,2,2,3,3,0,1,4,3,0,2,0,3,3,0,3,0,1,2,2,3,1,1,3,3,4,1,0,1,1,4,3,3,2,0,5,2,3,3,0,2,5,2,1,0,3,3,5,0,2,5,1,5,3,3,3,2,3,3,2,3,1,3,0,3,2,1
vXoI2YGbCP.jpg,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,4,1,0,3,1,3,3,3,3,5,2,0,2,1,0,3,0,0,3,0,0,2,0,0,0,3,0,5,0,3,3,2,2,5,2,0,3,3,0,3,3,2,2,3,3,1,3,0,3,1,0,3,0,0,3,0,0
gVmeL47w0v.jpg,4,0,0,0,5,4,5,4,1,3,4,4,5,4,4,4,0,3,4,3,5,4,4,5,1,3,0,4,5,1,4,1,4,5,4,4,1,0,0,0,0,1,5,5,1,2,1,1,0,1,3,1,0,0,1,1,2,5,5,5,2,2,2,1,3,3,1,3,1,5,1,1
PPDvkBDwnq.jpg,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,5,5,5,5,5,5,4,5,3,5,5,0,4,5,5,5,3,5,5,5,5,2,5,5,2,5,4,5,5,5,5,5,0,5,1,4,5,5
qoYAvnKJRB.jpg,3,0,1,0,0,1,3,2,1,0,0,4,2,3,3,4,4,2,0,0,0,3,4,3,4,0,3,3,1,0,1,2,3,0,2,0,2,3,3,2,5,3,3,2,3,0,5,3,1,3,3,0,1,3,5,5,5,2,3,0,5,5,2,2,3,2,2,3,2,1,3,0
Hms19IBs0Z.jpg,4,3,3,5,4,2,3,1,4,4,4,5,2,0,4,1,3,3,2,5,5,4,1,3,0,5,4,2,1,4,1,4,5,4,4,1,1,0,1,5,5,1,1,3,1,0,0,4,3,2,1,1,2,3,1,4,5,5,2,3,1,5,1,3,3,4,3,1,5,1,0,3
71DCh7SmtK.jpg,1,1,3,5,4,0,5,4,4,3,0,0,1,4,0,5,4,5,3,5,5,2,4,3,4,5,5,5,4,1,3,0,5,4,1,0,3,2,3,1,0,0,5,5,1,3,0,0,2,1,0,2,1,2,3,0,5,3,0,3,1,5,1,5,5,3,2,0,1,1,3,0
JkKz2DjPQe.jpg,5,0,5,3,1,2,1,0,5,5,3,5,5,5,5,1,5,1,1,5,3,1,5,5,5,3,5,5,1,3,2,3,3,2,1,1,2,2,2,3,3,3,3,2,0,4,3,1,2,2,2,2,4,3,3,2,3,2,2,2,2,3,2,2,3,3,3,2,3,1,2,3
CyE9JBRCfT.jpg,3,1,2,0,0,4,3,0,0,0,0,3,1,0,0,2,4,0,1,0,0,3,4,0,1,0,4,0,4,2,4,5,0,5,3,0,2,2,2,0,5,0,0,2,5,5,5,2,1,0,2,2,5,5,3,5,5,3,1,5,2,5,5,2,1,1,4,3,0,4,2,0
yJM3ndkODZ.jpg,5,2,1,3,0,1,5,1,3,4,5,4,0,2,5,4,1,0,0,0,5,3,3,5,5,3,0,5,3,0,1,4,0,0,0,0,4,3,1,2,0,3,4,3,1,5,2,1,0,3,1,1,2,0,0,0,4,3,3,1,5,3,0,1,3,0,2,4,0,0,0,5
zKUfmFrURv.jpg,0,3,0,3,2,3,2,0,3,3,3,3,1,3,2,0,3,0,0,3,1,3,3,5,0,0,3,3,2,3,3,2,3,1,3,3,0,2,0,3,3,2,3,0,1,2,3,3,3,2,3,3,2,0,0,1,3,2,2,4,0,3,3,3,3,2,2,3,1,3,2,2
Wiib9MTYG2.jpg,0,4,5,3,3,3,3,3,3,3,1,5,1,2,5,3,1,1,0,0,3,2,0,2,4,3,4,3,3,2,4,5,1,3,3,5,4,2,1,2,2,2,3,3,2,2,3,1,5,3,4,3,1,3,0,0,1,2,0,3,5,3,1,2,1,3,0,4,3,2,2,1
sVChczivSC.jpg,0,3,3,5,0,1,1,0,3,3,5,2,5,0,3,0,2,0,2,0,1,2,3,1,3,3,3,3,5,1,0,3,0,5,5,3,2,2,3,0,0,2,3,5,2,2,1,3,5,0,2,0,3,0,3,0,1,3,2,2,3,2,3,2,0,2,0,2,0,0,5,2
B47frfcc7r.jpg,4,2,4,3,5,5,3,4,5,3,5,5,5,0,3,1,0,5,1,5,0,4,5,1,4,0,0,2,5,5,5,5,5,3,5,3,5,2,5,0,5,5,3,0,5,0,5,5,5,0,2,1,0,5,3,5,0,1,5,3,0,0,0,4,5,5,4,5,5,3,0,2
oduNyTHasj.jpg,1,0,5,1,1,0,0,0,0,2,0,0,5,0,3,4,0,3,2,1,3,5,5,1,3,0,0,5,3,5,0,1,0,4,1,3,1,5,5,1,3,5,5,0,3,3,0,0,0,5,3,5,4,2,3,1,2,1,0,3,3,0,5,2,2,4,5,3,5,5,3,3
pYaThrWiwD.jpg,0,4,0,4,3,5,0,2,1,0,0,5,5,0,5,3,0,0,4,5,5,5,0,5,4,3,3,2,0,2,3,0,4,5,0,5,2,5,0,5,1,1,0,3,2,0,2,5,2,0,1,2,2,2,5,1,4,1,3,0,5,2,3,1,0,3,2,0,5,2,0,2
iJ6gyKGOHB.jpg,0,1,0,0,0,0,1,5,0,0,0,5,0,0,0,0,0,1,0,0,5,1,0,5,0,0,0,0,2,5,0,3,0,4,1,1,5,3,5,5,5,5,2,5,5,5,5,5,5,2,5,5,2,3,5,1,5,2,5,5,0,5,5,2,1,5,5,2,3,5,3,1
e1EZfiNYdo.jpg,0,0,3,2,1,3,1,0,0,0,3,2,0,5,5,0,3,1,3,4,1,0,5,1,0,0,0,2,0,3,0,2,5,1,0,0,1,2,0,2,3,2,3,0,2,3,2,3,3,5,0,3,2,3,3,1,3,0,4,3,4,0,0,3,0,3,3,2,5,3,0,0
nguGLZi5Ya.jpg,4,4,3,4,0,0,3,0,3,3,5,3,0,0,3,3,5,3,5,1,3,2,0,4,2,4,3,3,0,3,3,3,3,3,4,0,1,5,2,3,5,2,3,3,2,2,1,3,0,0,3,3,5,2,2,3,2,3,0,1,3,1,2,3,0,2,3,2,3,2,1,3
BML5LW6n7U.jpg,0,1,3,1,1,3,1,1,0,3,5,2,0,1,2,0,0,3,0,3,0,5,0,1,0,3,0,0,0,1,3,0,3,0,0,0,5,1,3,3,2,3,3,1,5,2,0,3,1,3,3,5,5,2,5,3,5,1,5,2,5,2,5,0,5,1,3,0,2,5,5,5
aBjL5IBmGX.jpg,0,0,2,4,3,0,2,0,0,0,1,0,2,4,1,3,0,0,4,4,5,0,0,4,1,2,4,5,3,5,0,4,4,1,4,0,0,2,3,4,2,2,3,2,0,2,3,2,1,3,2,2,0,0,1,3,5,0,5,1,2,3,1,4,2,2,0,1,4,1,0,0
7JGgeujUec.jpg,5,3,0,3,0,4,5,3,0,3,0,0,0,5,0,4,1,5,5,5,5,1,0,5,0,5,3,4,4,0,5,4,3,5,0,5,0,3,0,3,2,5,1,0,0,2,3,1,0,0,3,5,2,1,1,5,0,3,0,1,0,1,3,5,1,0,2,3,3,0,3,0
WBomkKmHA0.jpg,4,1,5,2,3,1,1,0,3,4,4,5,3,0,4,0,2,3,3,0,0,0,0,3,3,0,4,0,1,3,1,0,2,3,2,3,3,3,5,2,5,1,3,0,5,3,2,5,3,0,5,0,1,2,1,3,0,2,0,0,2,3,1,2,3,0,3,5,1,1,2,3
R6HA8Sjsy8.jpg,4,0,4,4,4,4,4,4,5,3,5,4,3,3,3,3,3,1,1,0,4,1,1,1,4,0,5,4,5,3,0,5,1,0,4,5,3,3,1,3,1,1,1,1,1,3,1,3,2,0,2,3,3,2,2,5,1,3,3,3,1,5,5,3,0,0,5,1,3,0,1,1
DisweQCl8h.jpg,5,4,3,5,0,4,0,1,1,0,5,0,0,5,0,4,0,5,5,0,1,5,0,0,0,0,0,0,3,0,0,5,0,5,4,2,5,5,3,5,0,1,0,3,3,0,5,3,0,5,0,0,0,5,5,2,1,5,5,0,0,3,0,5,1,0,0,5,0,0,0,3
weQnczY6Xg.jpg,0,5,3,1,4,3,0,0,3,0,3,1,2,0,4,3,0,1,0,2,5,3,0,0,0,0,5,0,3,3,0,3,3,0,3,5,2,4,3,2,5,2,0,0,2,0,2,1,2,2,1,3,0,1,0,1,4,1,0,0,0,0,0,2,2,3,2,3,2,0,0,4
1Ggzob1sjV.jpg,3,3,0,0,1,3,5,1,1,4,0,5,3,3,2,5,1,5,2,1,2,2,3,4,5,0,0,0,0,4,5,3,1,0,1,0,2,2,0,0,3,0,5,3,3,4,0,5,3,3,3,5,1,5,3,3,3,1,1,1,5,0,3,0,0,1,5,2,3,0,3,0
XKpJxUxKX6.jpg,0,1,0,0,2,0,3,5,0,2,5,0,5,4,1,4,5,1,1,3,5,0,4,0,0,1,5,5,5,2,5,5,0,4,0,0,1,1,0,0,3,0,2,5,0,3,5,0,4,1,3,3,5,3,3,3,5,2,1,0,2,3,0,0,0,3,4,4,0,4,2,0
gomDok65OG.jpg,5,0,3,5,1,4,5,1,3,1,5,3,3,0,5,3,0,4,4,2,5,0,3,3,2,0,5,3,0,3,5,4,5,5,3,5,5,1,3,2,3,5,2,3,3,3,5,3,3,0,5,3,0,5,1,4,2,3,3,2,3,0,4,3,4,3,4,1,1,5,3,0
fqwHdSBIN8.jpg,1,0,0,3,3,1,0,0,5,5,1,3,2,3,0,4,1,3,0,1,5,3,0,3,4,0,0,3,4,3,0,5,3,3,5,4,2,5,2,5,1,2,0,0,0,0,3,2,3,2,2,4,3,1,3,3,4,0,1,1,0,3,3,0,0,2,5,1,3,2,1,1
5wCdk7DvOj.jpg,4,5,5,4,4,5,1,5,5,2,3,3,5,0,2,5,3,5,5,3,2,5,5,4,2,5,5,3,0,4,2,5,1,3,5,2,5,5,4,1,1,5,2,5,5,3,3,2,5,1,3,5,2,0,2,2,3,5,0,1,3,5,1,3,3,5,3,4,3,3,3,1
XqopMfG25j.jpg,2,3,0,3,3,3,2,0,2,3,3,3,3,3,2,3,3,3,5,1,3,3,3,3,2,0,1,3,1,4,0,3,0,1,5,3,3,1,3,2,3,2,1,0,3,1,3,2,2,2,3,2,3,3,2,3,2,2,2,3,3,0,3,2,1,4,0,2,1,1,4,1
xLAOibVzI0.jpg,5,1,4,4,5,5,0,3,5,3,5,4,3,0,0,0,3,0,4,2,4,5,5,4,4,5,4,5,0,1,5,0,0,0,5,0,5,3,5,0,5,4,5,3,5,2,0,5,0,5,0,0,2,0,5,3,5,1,2,5,5,5,5,5,2,2,5,0,2,5,5,5
VpSaXGTsRr.jpg,5,3,3,4,5,4,5,5,5,4,4,5,5,5,4,5,5,5,4,5,5,4,5,4,4,4,4,4,4,5,5,3,5,4,4,5,4,3,0,0,5,1,4,5,4,1,1,5,5,4,1,5,4,4,1,5,4,1,5,3,1,1,1,1,1,5,4,3,4,1,1,4
OQeO0TctTA.jpg,3,2,5,3,5,3,3,5,4,5,4,4,3,5,2,2,2,3,4,4,3,4,4,3,3,3,5,4,4,1,3,3,5,4,4,3,1,1,5,2,5,2,1,0,5,5,1,0,3,5,3,4,3,2,1,1,3,1,1,3,2,0,0,1,0,1,2,2,4,1,1,1
i18Tto3kyu.jpg,5,2,2,5,0,4,4,3,0,5,0,3,4,0,4,0,1,3,0,2,2,0,0,0,5,5,5,5,4,0,3,0,5,1,0,5,4,2,3,5,5,0,1,1,5,5,5,0,0,5,4,5,5,1,5,3,1,5,5,5,5,5,5,5,3,5,0,5,5,3,5,5
VNnl9DYFlt.jpg,5,5,3,5,5,5,5,5,5,5,5,0,5,5,5,4,4,4,3,3,0,4,3,5,5,5,5,3,5,0,5,0,5,0,5,0,5,0,0,5,5,5,5,5,1,0,5,4,5,0,5,5,5,5,5,2,0,0,2,4,5,5,0,3,0,4,0,1,4,4,5,1
vn9lIJkMlH.jpg,5,3,3,4,5,5,5,0,4,0,3,4,5,5,3,2,3,5,5,5,1,2,3,5,4,3,4,3,4,5,5,4,5,3,5,3,5,2,2,5,5,5,5,0,1,2,2,1,2,5,4,3,0,5,0,5,1,1,1,5,1,3,0,4,1,5,4,3,4,2,2,0
xWqlOVJz8N.jpg,0,0,0,4,3,2,0,2,3,0,2,0,5,4,0,4,0,3,4,5,4,0,0,0,4,0,1,1,0,0,2,4,0,0,4,3,5,5,0,5,3,3,3,1,0,2,3,2,5,3,0,1,0,2,0,4,1,2,5,3,0,5,3,2,3,2,3,0,0,0,2,2
xNsmZhpl0J.jpg,3,0,5,0,5,0,5,1,0,5,4,5,4,5,5,4,0,5,5,0,0,5,5,5,0,0,5,1,1,5,5,0,0,5,5,5,3,0,5,0,5,3,1,3,2,4,5,5,5,0,0,5,3,1,1,2,0,5,1,5,0,3,5,3,3,1,4,0,0,5,4,4
LZexwW32OE.jpg,5,3,4,4,4,4,4,3,5,4,5,4,3,4,4,5,5,4,5,4,4,5,3,4,3,5,4,3,4,5,5,4,4,4,5,5,4,2,5,1,1,0,1,2,1,5,2,0,2,3,0,2,5,0,2,1,1,2,3,3,3,5,1,3,1,4,4,1,5,0,5,5
MMsa6aF3xU.jpg,5,0,0,0,5,2,1,5,3,3,1,0,0,5,5,0,3,0,5,0,5,2,4,5,0,5,5,5,4,3,5,0,0,5,0,0,5,3,0,4,5,2,3,5,3,3,5,0,0,5,5,0,0,2,5,2,5,3,1,5,0,5,5,5,5,0,5,0,0,5,0,0
ZLf9S62CAu.jpg,0,4,5,0,2,0,4,3,5,0,1,4,0,4,0,5,5,3,4,5,5,1,0,3,0,4,4,1,2,5,3,2,5,2,2,1,0,1,5,0,3,0,1,2,0,0,3,0,2,5,3,5,5,0,0,0,5,3,0,2,0,0,5,3,3,0,0,3,0,3,3,2
